CLUSTERID1	CLUSTERID2	Cosine	matched_peaks	DeltaMZ	precursor_mz_1	precursor_mz_2	ComponentIndex
370	521	0.818061329240478	27	37.9768	190.0863	228.0631	1
371	434	0.6295352030155984	13	18.01060000000001	181.0495	199.0601	1
371	447	0.93132195344721	18	42.047	181.0495	223.0965	1
371	485	0.7852823838306735	17	28.031300000000016	181.0495	209.0808	1
371	524	0.9973874414898231	18	85.05280000000002	181.0495	266.1023	1
372	379	0.6578031813118291	2	2.9898000000000025	172.0968	175.0866	1
373	434	0.7863410947333808	16	44.02620000000002	155.0339	199.0601	1
373	523	0.6850775084490226	7	113.1027	155.0339	268.1366	1
374	390	0.6914185861819163	13	-1.0016999999999996	140.0342	139.0325	1
374	392	0.7843002226897168	14	-1.9679999999999893	140.0342	138.0662	1
374	442	0.6232622946503121	4	671.1651999999999	140.0342	811.1994	1
374	476	0.6657572267946651	5	51.08369999999999	140.0342	191.1179	1
375	456	0.7764076989087312	2	72.09389999999999	146.06	218.1539	1
375	460	0.9777630122640918	12	60.073999999999984	146.06	206.134	1
375	506	0.6442944275337716	8	165.98329999999999	146.06	312.0433	1
375	508	0.9764176868229347	9	14.01570000000001	146.06	160.0757	1
375	532	0.901115644981122	10	164.0797	146.06	310.1397	1
375	547	0.9069653559535307	11	164.11610000000002	146.06	310.1761	1
378	462	0.726199683227146	4	-4.0911000000000115	177.1121	173.021	53
379	475	0.8767110036319341	23	48.02109999999999	175.0866	223.1077	1
379	521	0.8172761182941057	24	52.97649999999999	175.0866	228.0631	1
381	474	0.7298029588128505	64	-15.994899999999973	287.1642	271.1693	1
382	407	0.8656270254939628	20	-75.036	329.2111	254.1751	6
383	466	0.9325877625567125	89	15.99490000000003	285.142	301.1369	30
383	493	0.9306551661970471	97	15.99490000000003	285.142	301.1369	30
386	423	0.8571381142167995	2	114.9905	134.1176	249.1081	21
388	399	0.8873799031320437	37	169.0739	170.0964	339.1703	1
388	406	0.951879000251554	33	184.0372	170.0964	354.1336	1
388	417	0.9460978621890417	29	156.04229999999998	170.0964	326.1387	1
388	437	0.939478221687558	40	0.9840000000000089	170.0964	171.0804	1
388	455	0.8835291776921054	35	195.02020000000002	170.0964	365.1166	1
388	484	0.9377345818132158	41	0.9840000000000089	170.0964	171.0804	1
388	528	0.9402530420254401	42	56.973900000000015	170.0964	227.0703	1
389	507	0.8476995667966047	11	-7.953499999999991	147.0652	139.1117	54
390	392	0.9851886039925896	15	-0.9662999999999897	139.0325	138.0662	1
390	442	0.6898166657669723	5	672.1668999999999	139.0325	811.1994	1
390	476	0.7251297445074351	7	52.08539999999999	139.0325	191.1179	1
391	428	0.9656375694316129	119	0.0	483.1286	483.1286	31
391	483	0.9075966187043689	93	0.0	483.1286	483.1286	31
392	442	0.7168727615140172	4	673.1332	138.0662	811.1994	1
392	476	0.7573125888178694	7	53.05169999999998	138.0662	191.1179	1
393	416	0.7599957531098052	35	412.41620000000006	292.9808	705.397	1
393	419	0.6716949041048018	31	139.26980000000003	292.9808	432.2506	1
393	420	0.9789025895649177	16	-52.9153	292.9808	240.0655	1
393	440	0.686695601610114	38	120.03809999999999	292.9808	413.0189	1
393	494	0.908644379943934	29	-8.993200000000002	292.9808	283.9876	1
393	510	0.6910684043623553	39	-51.93129999999999	292.9808	241.0495	1
393	522	0.9758164518313862	12	209.9796	292.9808	502.9604	1
395	461	0.781189325196681	22	197.9776	184.1132	382.0908	1
395	478	0.6055332925162048	28	127.04219999999998	184.1132	311.1554	1
395	525	0.9208800692385455	48	12.0	184.1132	196.1132	1
396	474	0.6611416323685331	72	-60.057500000000005	331.2268	271.1693	1
397	468	0.7907833608781442	92	-28.031200000000013	489.2278	461.1966	55
399	422	0.9964360073221022	42	78.04700000000003	339.1703	417.2173	1
399	455	0.9236886144551324	39	25.946300000000008	339.1703	365.1166	1
399	528	0.9030193979325936	42	-112.1	339.1703	227.0703	1
400	413	0.6990118048541392	19	292.8799	199.0754	491.9553	1
400	414	0.9120809211477701	11	18.010500000000008	199.0754	217.0859	1
400	473	0.9357994235612408	30	70.07819999999998	199.0754	269.1536	1
400	510	0.6478613967348548	31	41.97409999999999	199.0754	241.0495	1
406	415	0.9038314666828425	21	-140.0651	354.1336	214.0685	1
406	417	0.9962257122990545	41	-27.99490000000003	354.1336	326.1387	1
406	436	0.9092026058820853	34	-145.0739	354.1336	209.0597	1
406	437	0.952011042766642	35	-183.0532	354.1336	171.0804	1
406	455	0.9015048032384994	34	10.983000000000004	354.1336	365.1166	1
406	484	0.9474902782627005	37	-183.0532	354.1336	171.0804	1
406	528	0.9636150708638671	43	-127.0633	354.1336	227.0703	1
407	449	0.7486037855906791	3	-22.02079999999998	254.1751	232.1543	6
407	452	0.7489758268347203	3	-22.02079999999998	254.1751	232.1543	6
413	414	0.6384185297085821	9	-274.86940000000004	491.9553	217.0859	1
413	473	0.7263386009436442	19	-222.80170000000004	491.9553	269.1536	1
414	473	0.8570457489966142	10	52.067699999999974	217.0859	269.1536	1
414	510	0.6032699826512394	11	23.963599999999985	217.0859	241.0495	1
415	417	0.9124997108524069	21	112.07019999999997	214.0685	326.1387	1
415	528	0.9198289966707414	29	13.001800000000003	214.0685	227.0703	1
416	419	0.9735558592196746	64	-273.1464	705.397	432.2506	1
416	420	0.7518092652694449	18	-465.33150000000006	705.397	240.0655	1
416	494	0.6643168256164369	28	-421.40940000000006	705.397	283.9876	1
416	522	0.7240462739671547	11	-202.43660000000006	705.397	502.9604	1
417	431	0.8705831802753506	30	-117.07899999999998	326.1387	209.0597	1
417	436	0.8872441784276041	30	-117.07899999999998	326.1387	209.0597	1
417	437	0.928871811542119	31	-155.05829999999997	326.1387	171.0804	1
417	484	0.9237011844347911	33	-155.05829999999997	326.1387	171.0804	1
417	528	0.9686720187992552	38	-99.06839999999997	326.1387	227.0703	1
418	467	0.7112077278348122	152	-28.031300000000044	399.2191	371.1878	56
419	420	0.6587443160644338	17	-192.18510000000003	432.2506	240.0655	1
419	494	0.6064485899476864	28	-148.26300000000003	432.2506	283.9876	1
419	522	0.6410127291717043	10	70.70979999999997	432.2506	502.9604	1
420	440	0.678834107411835	18	172.9534	240.0655	413.0189	1
420	494	0.892387422126565	16	43.9221	240.0655	283.9876	1
420	510	0.7165786596380966	18	0.9840000000000089	240.0655	241.0495	1
420	522	0.9567023307317166	7	262.8949	240.0655	502.9604	1
421	457	0.8498208814426621	29	115.08980000000003	358.0841	473.1739	32
421	458	0.7193078802633711	24	39.04730000000001	358.0841	397.1314	32
422	455	0.9299589810555903	37	-52.10070000000002	417.2173	365.1166	1
422	528	0.8896138986017808	40	-190.14700000000002	417.2173	227.0703	1
425	530	0.8050694268824292	6	-38.96319999999997	309.1121	270.1489	1
427	443	0.8365747270095605	37	0.0	207.1016	207.1016	1
428	483	0.833117166911692	72	0.0	483.1286	483.1286	31
431	436	0.9336888410312899	36	0.0	209.0597	209.0597	1
431	437	0.9495284259545854	35	-37.979299999999995	209.0597	171.0804	1
431	455	0.8971263507328372	34	156.0569	209.0597	365.1166	1
431	484	0.9471020213974619	37	-37.979299999999995	209.0597	171.0804	1
434	446	0.6615452791835523	19	-14.01570000000001	199.0601	185.0444	1
434	523	0.7555654209335828	11	69.07649999999998	199.0601	268.1366	1
435	529	0.7870202432660521	33	140.15649999999994	428.4098	568.5663	17
436	437	0.9222807727873369	35	-37.979299999999995	209.0597	171.0804	1
436	484	0.9196651584029486	38	-37.979299999999995	209.0597	171.0804	1
437	455	0.9587091807495163	37	194.0362	171.0804	365.1166	1
437	484	0.9980026778997279	44	0.0	171.0804	171.0804	1
437	528	0.921190455338389	37	55.989900000000006	171.0804	227.0703	1
438	444	0.9515221595270488	331	-14.01559999999995	581.1442	567.1286	57
440	494	0.7779068052406717	56	-129.0313	413.0189	283.9876	1
440	522	0.661100257836054	12	89.94150000000002	413.0189	502.9604	1
441	448	0.8844936570149922	12	-1.9428999999999803	183.0288	181.0859	1
441	475	0.6829813413827595	8	40.078900000000004	183.0288	223.1077	1
441	490	0.9392571630169925	13	-15.958499999999987	183.0288	167.0703	1
441	521	0.6425318203130835	12	45.0343	183.0288	228.0631	1
442	476	0.9896592690261278	8	-620.0815	811.1994	191.1179	1
445	504	0.8107184519906653	52	28.031299999999987	223.0754	251.1067	1
447	485	0.8889050299153369	22	-14.015699999999981	223.0965	209.0808	1
447	524	0.9302983267745651	16	43.00580000000002	223.0965	266.1023	1
448	490	0.8930885918487397	12	-14.015600000000006	181.0859	167.0703	1
449	450	0.9996952739558927	12	28.031300000000016	232.1543	260.1856	6
449	451	0.9994428936710138	12	14.015699999999981	232.1543	246.17	6
449	452	0.9999490734828193	12	0.0	232.1543	232.1543	6
449	453	0.9970336554159321	9	196.2191	232.1543	428.3734	6
450	451	0.9999281028411895	13	-14.015600000000035	260.1856	246.17	6
450	452	0.9996673146030003	12	-28.031300000000016	260.1856	232.1543	6
450	453	0.9970763316772271	10	168.18779999999998	260.1856	428.3734	6
451	452	0.999370945871944	12	-14.015699999999981	246.17	232.1543	6
451	453	0.99688301038506	10	182.20340000000002	246.17	428.3734	6
452	453	0.9970486238694756	9	196.2191	232.1543	428.3734	6
455	484	0.9609475476359574	40	-194.0362	365.1166	171.0804	1
456	460	0.8696318035676872	13	-12.019900000000007	218.1539	206.134	1
456	508	0.8777971660548592	2	-58.07819999999998	218.1539	160.0757	1
456	532	0.8998485458208225	8	91.98580000000001	218.1539	310.1397	1
456	547	0.8415699570443	9	92.02220000000003	218.1539	310.1761	1
457	458	0.8623564790294093	35	-76.04250000000002	473.1739	397.1314	32
460	508	0.9825800207257657	10	-46.058299999999974	206.134	160.0757	1
460	532	0.9123905407847058	17	104.00570000000002	206.134	310.1397	1
460	547	0.8999919126316877	19	104.04210000000003	206.134	310.1761	1
461	472	0.8809190518306378	38	-84.95100000000002	382.0908	297.1398	1
461	478	0.8768233068538455	38	-70.93540000000002	382.0908	311.1554	1
461	525	0.8271581023874334	24	-185.9776	382.0908	196.1132	1
465	477	0.8469726578370159	160	-15.995000000000005	400.2119	384.2169	58
466	493	0.9877895057335533	99	0.0	301.1369	301.1369	30
472	478	0.9988506706395353	153	14.015600000000006	297.1398	311.1554	1
472	525	0.6944739496118884	38	-101.02659999999997	297.1398	196.1132	1
475	490	0.7046177563855819	6	-56.03739999999999	223.1077	167.0703	1
475	521	0.929536126463518	44	4.955399999999997	223.1077	228.0631	1
476	526	0.8801544251839958	16	43.031000000000006	191.1179	234.1489	1
478	525	0.6999708746282811	33	-115.04219999999998	311.1554	196.1132	1
484	528	0.9200117212449362	40	55.989900000000006	171.0804	227.0703	1
485	524	0.7936093352990365	16	57.0215	209.0808	266.1023	1
491	492	0.846656122470843	61	-18.01060000000001	289.0707	271.0601	1
494	522	0.8969990061430244	9	218.9728	283.9876	502.9604	1
498	513	0.8602156086725755	88	45.9957	276.082	322.0777	59
500	501	0.9914053035643554	3	-91.06730000000002	254.1209	163.0536	16
500	503	0.9827630538185274	7	-89.0187	254.1209	165.1022	16
501	503	0.9645367651873642	5	2.0486000000000217	163.0536	165.1022	16
505	531	0.9612585275588237	21	77.02659999999997	201.0061	278.0327	60
508	532	0.9516244400314312	8	150.064	160.0757	310.1397	1
508	547	0.9368936405790083	9	150.1004	160.0757	310.1761	1
510	522	0.6594366528771198	11	261.91089999999997	241.0495	502.9604	1
519	520	0.7346326426848113	36	-8.965800000000002	180.0211	171.0553	61
532	547	0.9897621153336978	44	0.03640000000001464	310.1397	310.1761	1
533	550	0.9502668145143534	17	14.01570000000001	246.1448	260.1605	8
533	551	0.7543604891716988	16	-28.031300000000016	246.1448	218.1135	8
533	553	0.6283324705167785	17	14.01570000000001	246.1448	260.1605	8
533	555	0.749156067334575	11	-2.0156000000000063	246.1448	244.1292	8
535	536	0.7648546064576722	16	23.95229999999998	340.2092	364.1615	10
535	537	0.7792657123033053	20	40.97890000000001	340.2092	381.1881	10
536	537	0.9877749525521871	43	17.02660000000003	364.1615	381.1881	10
538	540	0.8964388764089108	64	-39.04730000000001	329.1932	290.1459	2
538	544	0.8911347457356463	67	-67.04219999999998	329.1932	262.151	2
538	545	0.9056400625463565	68	-53.02659999999997	329.1932	276.1666	2
538	548	0.8418807442699031	53	-51.06509999999997	329.1932	278.1281	2
540	544	0.9901228570174088	90	-27.994899999999973	290.1459	262.151	2
540	545	0.978042386792916	91	-13.979299999999967	290.1459	276.1666	2
540	548	0.9573075670005229	74	-12.017799999999966	290.1459	278.1281	2
541	542	0.87747416402649	72	-33.98440000000005	322.1874	288.203	2
541	543	0.8944219650860978	44	-50.01570000000004	322.1874	272.1717	2
541	546	0.8781687312467906	58	-48.0	322.1874	274.1874	2
542	543	0.8640410628551721	44	-16.031299999999987	288.203	272.1717	2
542	545	0.8646456594130958	59	-12.036399999999958	288.203	276.1666	2
542	546	0.9937834540454539	61	-14.01559999999995	288.203	274.1874	2
542	548	0.8642056059962314	57	-10.074899999999957	288.203	278.1281	2
543	546	0.9032789122775967	44	2.015700000000038	272.1717	274.1874	2
544	545	0.9811729610304991	100	14.015600000000006	262.151	276.1666	2
544	548	0.9564218938047941	70	15.977100000000007	262.151	278.1281	2
545	546	0.8225750319458188	54	-1.9791999999999916	276.1666	274.1874	2
545	548	0.9510561909900027	66	1.961500000000001	276.1666	278.1281	2
546	548	0.8411488609333615	57	3.9406999999999925	274.1874	278.1281	2
549	551	0.7662217484889948	14	-31.97210000000001	250.0856	218.1135	8
549	552	0.9394778610067543	21	26.03340000000003	250.0856	276.119	8
549	553	0.758927098797907	16	10.074900000000014	250.0856	260.1605	8
549	554	0.8588227490803225	20	12.017800000000022	250.0856	262.1034	8
550	551	0.879481680860534	16	-42.047000000000025	260.1605	218.1135	8
550	553	0.7127724967820719	20	0.0	260.1605	260.1605	8
550	554	0.7364568620720033	18	1.9429000000000087	260.1605	262.1034	8
550	555	0.8446777621902377	11	-16.031300000000016	260.1605	244.1292	8
551	552	0.6259671526034915	13	58.00550000000004	218.1135	276.119	8
551	553	0.7299534021043648	15	42.047000000000025	218.1135	260.1605	8
551	554	0.9353629355585337	14	43.989900000000034	218.1135	262.1034	8
551	555	0.8118293632530454	10	26.01570000000001	218.1135	244.1292	8
552	553	0.7214507783145784	18	-15.958500000000015	276.119	260.1605	8
552	554	0.734135141453428	24	-14.015600000000006	276.119	262.1034	8
553	554	0.7743728373782014	20	1.9429000000000087	260.1605	262.1034	8
554	555	0.6870322586028492	11	-17.974200000000025	262.1034	244.1292	8
